ما هو الفرق الرئيسي بين الإعاقة السلبية والعقاب؟,يتم استخدام العقوبات مع الحيوانات غير البشرية ، وتستخدم الإعاقة السلبية مع البشر.,يتم استخدام الإعاقة السلبية في التشريط الكلاسيكي ، وتستخدم العقوبات في التشريط الإجرائي.,يستخدم العقاب في المقام الأول عند تدريب كائن حي على تنفيذ سلوك ويستخدم الإعاقة السلبية لتدريب الكائن الحي على وقف تنفيذ سلوك.,العقوبات تقلل من تكرار السلوك والإعاقة السلبية تزيد من تكرار السلوك.,D
لوبي قد تواعد كريج لبضعة أشهر. إنها مجذوبة له وممتعة معه، ولكنها لا تحتمل أصدقائه أو عائلته. يمكن تصنيف صراع لوبي الأفضل كـ,صراع النهج والنهج المقارب.,صراع النهج والتجنب.,صراع التجنب والتجنب.,صراع النهجين والتجنب.,B
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,D
ما هي الآثار الناتجة عن دراسة هارلو (القرود الرضع التي ترعرعت من قبل أمهات اصطناعية) على البشر؟,فقط العنصر الأول,فقط العنصر الثاني,فقط العنصر الثالث,العنصر الأول والثاني فقط,B
كيف يتم الكشف عن التزوير في عناوين IP؟,تثبيت وتكوين نظام اكتشاف الاختراقات الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,D
ساعد الدكتور بونو شركة في إعادة تصميم مكاتبها لرفع المعنويات وزيادة إنتاجية الموظفين. مع أي من الفروع الفرعية التالية لعلم النفس يرتبط الدكتور بونو على الأرجح؟,الإرشاد,التعليمية,الصناعية / التنظيمية,التطويرية,C
"ذكر باري في دراسته أن العلاقة بين الدينية والدرجات الأكاديمية لم تكن ذات دلالة إحصائية. وبـ ""عدم الدلالة الإحصائية"" يعني أن النتائج",ليست مهمة,ليست قوية,ربما تكون بسبب الصدفة,لا قيمة لها للإحصائيين,C
دراسة روزنهان للمؤسسات العقلية أظهرت أن,العلاج في المؤسسات الخاصة يميل إلى أن يكون أفضل من العلاج في المؤسسات العامة.,يتم تشخيص الرجال بمعدلات أعلى من النساء اللاتي يبلغن عن نفس الأعراض.,من الصعب إقناع المهنيين الطبيين بأن لديك اضطراب عندما لا تملك ذلك.,قد تؤثر التحيزات التأكيدية على آراء الأطباء وعلاجهم للمرضى النفسيين.,D
وظيفيًا، تختلف المستقبلات في شبكية العين عن المستقبلات في قوقعة الأذن في,مقدار الجهد الكهربائي في أغشية خلاياها الراحية,الأيونات المشاركة في الانتقال العصبي لها,أنواع الطاقة التي يتحولونها,عدد الألياف العصبية التي تحتويها كل خلية,C
تشير دراسات وايلدر بنفيلد إلى أن بعض الذكريات التي تم فقدانها منذ فترة طويلة يمكن استدعاؤها من خلال التحفيز الكهربائي للدماغ. وهذا يشير إلى أن النسيان قد يكون مسألة,الإزاحة,التحلل التدريجي,فشل الاسترجاع,فشل في ترميز الذكريات,C
من المرجح أن ينمو الأطفال بشكل أكثر كفاءة ومسؤولية عندما يتم تربيتهم من قبل والدين يتصرفون بطريقة معتبرة,مستبدة,مؤثرة,مسموح بها,غير متسق,B
مرحلة مبادرة إريكسون مقابل مرحلة الشعور بالذنب المرتبطة بشكل أوثق بفرويد هي,المرحلة الفموية,المرحلة الشرجية,المرحلة الإبهامية,فترة الخمول,C
ما هي الأنشطة الخاصة بالموجات الكهربائية للرأس التي تتكون في الغالب من الموجات ألفا و بيتا وتعتبر خاصية للـ؟,الوعي,المرحلة الأولى من النوم,المرحلة الثانية من النوم,المرحلة الثالثة من النوم,A
"يعتقد جاريد أن الذهاب إلى دروس العلم النفسي هو إهدار للوقت وأنك يمكنك أن تحقق نفس النتيجة في الدورة إذا قرأت كتاب المراجعة وشاهدت ""اكتشاف النفسية"" وأجريت الاختبارات. يقرر أن يختبر فرضيته بتجربة. المتغير المستقل في تجربته هو",الذهاب إلى دروس العلم النفسي,"الذهاب إلى دروس العلم النفسي وقراءة كتاب المراجعة ومشاهدة ""اكتشاف النفسية""","عدم الذهاب إلى دروس العلم النفسي وقراءة كتاب المراجعة ومشاهدة ""اكتشاف النفسية""",فقط إجراء الاختبارات,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكن لا تكتمل بنجاح,D
ما هي التفاصيل الأكثر أهمية لأبحاث ونتد الأولية التي أنشأت علم النفس كعلم؟,كان ونتد عضوًا في الطبقة العليا، مما ساعد على مصداقيته.,كتب ونتد بشكل جيد ونقل النتائج إلى عدد كبير من الأشخاص بفاعلية.,أنشأ ونتد مختبرًا وتركز على الأدلة التجريبية التي يمكن إعادتها.,عمل ونتد خارج نظام الجامعة واعتبر كفكر مستقل.,C
أي من الآتي ليست حسبة حساسية جسدية أساسية؟,الألم,اللمس,البرد,الحكة,D
نهج ليف فيغوتسكي في دراسة التنمية الإدراكية كان,نفساني ديناميكي,سلوكي,بيولوجي,اجتماعي ثقافي,D
كيف تعدل العلاج السلوكي نمط استجابات العملاء؟,مساعدة المرضى في تحديد تسلسل الأحداث الذي يسبب لهم القلق,تحدي العملاء بشكل قوي في طرق التفكير غير المنطقية,التأثير على المرضى من خلال السيطرة على نتائج أفعالهم,تكرار أو إعادة صياغة ما يقوله العميل خلال العلاج,C
