يرى إريك فروم أن المجتمع يمنعك من تحقيق الوجود الحقيقي المتمثل في الحب والإبداع والإنتاجية، ما هي الاستجابات التي تسمح للفرد بتحقيق ذلك في مواجهة مطالب المجتمع؟,الانفتاح يسمح بالتعبير عن الوجود الحقيقي للفرد: الحب، الإبداع، الإنتاجية,التجميع يسمح بالتعبير عن الوجود الحقيقي للفرد: الحب، الإبداع، الإنتاجية,التسويق يسمح بالتعبير عن الوجود الحقيقي للفرد: الحب، الإبداع، الإنتاجية,الإنتاجية تسمح بالتعبير عن الوجود الحقيقي للفرد: الحب، الإبداع، الإنتاجية,D
متى يكون الجنائية التبعية احتمالاً في قضية الأخصائي النفسي؟,عضو هيئة تدريس,مشرف,موجّه,أخصائي علاج نفسي,B
متى يكون التلازم الذاتي هو المشكلة الأكثر احتمالاً عند استخدام أيٍّ من خطط البحث التالية؟,السلاسل الزمنية,عاملي/ عوامل,بين المجموعات,سولومون بمجموعات الأربعة,A
عندما يكون المتحدث موثوقًا إلى حد ما إلى معتدل ، يتم تغيير الموقف إلى أكبر درجة عندما يكون مستوى الاختلاف بين المواقف الأولية للمتحدث ومستلم الاتصال:,صغير.,معتدل.,كبير.,غير متوقع.,B
ما هو اختبار شخصية وندرليك؟,قياس المهارات النفسية والحركية.,قياس المهارات الكتابية.,قياس قصير للقدرة الإدراكية.,مخزون اهتمام قصير الأجل.,C
تم تعيينك كمساعد بحثي لإجراء دراسة مقارنة بين علاجين مختصرين للرهاب الاجتماعي. الإجراءات والطرق المستخدمة في الدراسة أخلاقياً سليمة؛ ومع ذلك، لا يخطر مشرفك المشاركين بأنهم قد ينسحبون من الدراسة في أي وقت إذا رغبوا في ذلك. أفضل خيار لك هو:,الاستقالة من وظيفتك.,إعلام المشاركين بحقهم في الانسحاب بنفسك.,مناقشة الانتهاك الأخلاقي المحتمل مع المشرف.,عدم القيام بأي شيء لأن هذه ممارسة مقبولة.,C
"في صراع ""النهج إلى النهج""، يجب أن يكون الحركة الملحوظة في اتجاه معين",حل الصراع في تلك الاتجاه,يؤدي إلى تذبذب مطول,تقليل جاذبية النتيجة المقتربة,يؤدي إلى العودة في الاتجاه المعاكس,A
كيف يمكن اكتشاف التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,C
ما هي المناطق الدماغية التي تعتبر جزءًا من الجهاز الليمبيكي باستثناء ___________؟,أجسام مميلية,أنوية الجدار,الفورنكس,الحصين,C
في دراسة عرضية مصممة لتقييم تأثير العمر على وقت الاستجابة، لديك بالغين ينتمون إلى مجموعات عمرية مختلفة يستجيبون للمحفزات البصرية على شاشة الكمبيوتر. يقترح زميل لك أن نتائج دراستك قد تتأثر بحقيقة أن المشاركين الأكبر سناً قد يكون لديهم خبرة أقل في استخدام الحاسوب من المشاركين الأصغر سناً. هذه المصدر المحتمل للخطأ يمكن وصفه على أنه:,تأثير روزنثال.,تأثير هاوثورن.,تأثير الحمل.,تأثير السليل.,D
في الإرشاد والعلاج النفسي، كان الاتجاه منذ عام 1980 نحو,المزيد من السلوكية,سيطرة النماذج التحليلية,زيادة الأدلة على أن الموقف النظري للمعالج يحدد الفعالية,زيادة قبول التنوع النظري,D
يُطلب منك كأخلاقي في علم النفس تقييم المرأة التي يتم تمثيلها في قضية حضانة ثم الشهادة بصالحها في المحكمة، فماذا يجب عليك فعله؟,تقييمها فقط إذا كنت قادرًا على إجراء تقييم شامل للمرأة.,تقييمها فقط إذا كنت قادرًا على إجراء تقييم شامل، ثم توصية بمنحها حضانة الأطفال إذا كانت النتائج تشير إلى أنها والدةٌ جيدةٌ.,تقييمها والشهادة حول النتائج لكن لا تقدم توصية محددة حول الحضانة دون تقييم الزوج والأطفال.,رفض تقديم توصية بشأن أي من الوالدين يجب منحه حضانة الأطفال في أي ظرفٍ من الظروف,C
ما هو الإجراء الذي اتخذه الطبيب النفسي؟,القيام بإجراء غير أخلاقي بالموافقة على الانخراط في علاقة ثنائية.,القيام بإجراء غير أخلاقي بانتهاك خصوصية المتدرب.,أخلاقيًا لأنهم يعملون في مستشفى المجتمع في بلدة صغيرة.,أخلاقيًا لأن المتدرب بحاجة ماسة إلى المساعدة.,A
بيان صحيح حول النماذج الأولية للحركة الشفوية للرضع من مجتمعات لغوية مختلفة هو أنها,تحتوي على جميع الصوتيات التي تشكل كل اللغات,تختلف لكل مجتمع لغوي من بداية الحركة الشفوية,تكون متطابقة لكل مجتمع لغوي حتى يتم الكلام لأول مرة,تعتمد على الهيكل الصوتي للغة,A
ما هو النمط الذي يرتبط بشكل كبير بإساءة معاملة الأطفال والإهمال؟,شديد الفوضى/غير منظم,بعيد/غير ملتزم,غير آمن/تجنبي,غير آمن/متضارب,A
في سياق تصميم البحث، ما هو المعنى الخارجي لصلاحية الباحث؟,التلاعب بالمتغير المستقل.,تعيين المشاركين عشوائياً إلى مجموعات العلاج.,تحديد ما إذا كان هناك علاقة سببية بين المتغيرات.,تعميم نتائج الدراسة على أفراد وظروف وأماكن أخرى.,D
